customer_id,date,article_id
1021984,2015-05-28,ind_tjcr_fin_ult1
332421,2016-01-28,ind_ctop_fin_ult1
1242693,2015-02-28,ind_ecue_fin_ult1
1434669,2016-02-28,ind_cco_fin_ult1
1478480,2015-11-28,ind_cco_fin_ult1
1245350,2015-12-28,ind_plan_fin_ult1
1248361,2016-03-28,ind_recibo_ult1
1259047,2015-03-28,ind_tjcr_fin_ult1
1243219,2015-04-28,ind_recibo_ult1
1226302,2016-01-28,ind_nom_pens_ult1
917730,2015-06-28,ind_cco_fin_ult1
589410,2015-10-28,ind_recibo_ult1
1508142,2015-12-28,ind_cco_fin_ult1
46186,2016-03-28,ind_reca_fin_ult1
917380,2015-12-28,ind_recibo_ult1
394519,2016-03-28,ind_cco_fin_ult1
817193,2015-06-28,ind_reca_fin_ult1
149309,2015-09-28,ind_recibo_ult1
481825,2015-12-28,ind_nomina_ult1
731054,2015-08-28,ind_dela_fin_ult1
96860,2016-04-28,ind_nom_pens_ult1
280365,2015-07-28,ind_recibo_ult1
415837,2015-04-28,ind_nomina_ult1
1300372,2015-09-28,ind_cno_fin_ult1
425345,2015-05-28,ind_cno_fin_ult1
1074236,2015-06-28,ind_nom_pens_ult1
279998,2016-03-28,ind_recibo_ult1
102314,2016-02-28,ind_nom_pens_ult1
224584,2015-07-28,ind_tjcr_fin_ult1
1264643,2015-05-28,ind_recibo_ult1
1020991,2016-02-28,ind_tjcr_fin_ult1
823367,2015-12-28,ind_cno_fin_ult1
1118581,2015-12-28,ind_recibo_ult1
1421498,2015-08-28,ind_cco_fin_ult1
1234034,2016-03-28,ind_cco_fin_ult1
1265612,2015-06-28,ind_cco_fin_ult1
1288978,2015-07-28,ind_cno_fin_ult1
880216,2015-05-28,ind_tjcr_fin_ult1
66719,2015-05-28,ind_recibo_ult1
1513462,2016-03-28,ind_ecue_fin_ult1
1216425,2015-04-28,ind_cno_fin_ult1
1299596,2016-01-28,ind_cco_fin_ult1
1258406,2015-07-28,ind_tjcr_fin_ult1
1136693,2016-04-28,ind_nomina_ult1
39572,2015-06-28,ind_nom_pens_ult1
1353721,2016-03-28,ind_recibo_ult1
1345269,2015-12-28,ind_nomina_ult1
320519,2015-07-28,ind_tjcr_fin_ult1
303948,2015-02-28,ind_tjcr_fin_ult1
104590,2015-03-28,ind_nomina_ult1
1392420,2015-06-28,ind_recibo_ult1
1252899,2015-03-28,ind_cco_fin_ult1
1067738,2015-07-28,ind_nomina_ult1
722909,2015-02-28,ind_nomina_ult1
1254450,2015-02-28,ind_dela_fin_ult1
1144918,2015-07-28,ind_nomina_ult1
453395,2016-01-28,ind_dela_fin_ult1
1388574,2015-04-28,ind_recibo_ult1
42659,2015-03-28,ind_tjcr_fin_ult1
1268126,2015-11-28,ind_nom_pens_ult1
1306919,2015-06-28,ind_ctma_fin_ult1
1111481,2015-10-28,ind_recibo_ult1
1112209,2015-09-28,ind_ecue_fin_ult1
601342,2015-05-28,ind_recibo_ult1
1094271,2015-10-28,ind_tjcr_fin_ult1
489176,2015-07-28,ind_nom_pens_ult1
261784,2015-09-28,ind_recibo_ult1
1064092,2015-05-28,ind_ecue_fin_ult1
467673,2015-06-28,ind_ctop_fin_ult1
1495152,2015-11-28,ind_cco_fin_ult1
1307608,2015-03-28,ind_recibo_ult1
310976,2015-08-28,ind_recibo_ult1
416607,2015-02-28,ind_nomina_ult1
1228773,2015-11-28,ind_cno_fin_ult1
1520331,2016-02-28,ind_cno_fin_ult1
204392,2016-04-28,ind_recibo_ult1
1388844,2015-12-28,ind_nomina_ult1
454101,2016-01-28,ind_recibo_ult1
664653,2015-10-28,ind_recibo_ult1
1449862,2016-02-28,ind_recibo_ult1
410807,2015-06-28,ind_cno_fin_ult1
148370,2015-06-28,ind_reca_fin_ult1
873152,2015-03-28,ind_dela_fin_ult1
274454,2015-10-28,ind_recibo_ult1
594432,2015-09-28,ind_recibo_ult1
1260640,2015-12-28,ind_nom_pens_ult1
1531624,2016-03-28,ind_cco_fin_ult1
104338,2015-07-28,ind_nom_pens_ult1
227238,2015-07-28,ind_reca_fin_ult1
1393603,2015-05-28,ind_recibo_ult1
1088313,2016-03-28,ind_recibo_ult1
804408,2015-11-28,ind_nomina_ult1
368173,2015-02-28,ind_tjcr_fin_ult1
872853,2015-06-28,ind_tjcr_fin_ult1
202355,2015-03-28,ind_nom_pens_ult1
1185038,2015-07-28,ind_cno_fin_ult1
914811,2015-12-28,ind_cco_fin_ult1
899416,2015-12-28,ind_ctma_fin_ult1
426178,2015-03-28,ind_dela_fin_ult1
1201170,2016-02-28,ind_nom_pens_ult1
138442,2015-12-28,ind_plan_fin_ult1
114908,2016-03-28,ind_nomina_ult1
1122465,2015-12-28,ind_nom_pens_ult1
508863,2015-03-28,ind_cco_fin_ult1
434368,2015-04-28,ind_recibo_ult1
165103,2015-02-28,ind_recibo_ult1
