user_id,item_id,time
995232,ind_recibo_ult1,1425081600
1547666,ind_ctma_fin_ult1,1464393600
1527827,ind_ecue_fin_ult1,1464393600
1521736,ind_ecue_fin_ult1,1456617600
986743,ind_recibo_ult1,1464393600
433847,ind_nom_pens_ult1,1451260800
929542,ind_nomina_ult1,1432771200
515390,ind_nomina_ult1,1438041600
26001,ind_recibo_ult1,1427500800
1480547,ind_nomina_ult1,1451260800
485954,ind_recibo_ult1,1435449600
1505450,ind_recibo_ult1,1453939200
553740,ind_nomina_ult1,1451260800
1374953,ind_recibo_ult1,1440720000
855641,ind_cco_fin_ult1,1451260800
1118526,ind_recibo_ult1,1445990400
1266204,ind_dela_fin_ult1,1438041600
1095484,ind_recibo_ult1,1440720000
1490369,ind_nomina_ult1,1459123200
111843,ind_tjcr_fin_ult1,1461801600
904844,ind_cco_fin_ult1,1453939200
1342166,ind_ecue_fin_ult1,1430179200
76975,ind_recibo_ult1,1440720000
316023,ind_tjcr_fin_ult1,1464393600
1271070,ind_recibo_ult1,1438041600
403149,ind_tjcr_fin_ult1,1427500800
666811,ind_nomina_ult1,1464393600
1387435,ind_nom_pens_ult1,1432771200
1322672,ind_recibo_ult1,1451260800
1407956,ind_nomina_ult1,1456617600
582767,ind_recibo_ult1,1440720000
477788,ind_cco_fin_ult1,1451260800
420449,ind_cco_fin_ult1,1451260800
1381134,ind_tjcr_fin_ult1,1427500800
114886,ind_tjcr_fin_ult1,1440720000
103929,ind_tjcr_fin_ult1,1440720000
1008853,ind_recibo_ult1,1456617600
61166,ind_tjcr_fin_ult1,1456617600
416291,ind_reca_fin_ult1,1435449600
59465,ind_nomina_ult1,1456617600
778880,ind_tjcr_fin_ult1,1443398400
1464267,ind_cco_fin_ult1,1445990400
837819,ind_ecue_fin_ult1,1453939200
152762,ind_nom_pens_ult1,1432771200
859614,ind_nom_pens_ult1,1461801600
71092,ind_recibo_ult1,1443398400
126751,ind_nomina_ult1,1451260800
232217,ind_nomina_ult1,1464393600
890734,ind_nomina_ult1,1440720000
434967,ind_valo_fin_ult1,1443398400
1258425,ind_tjcr_fin_ult1,1464393600
1121367,ind_recibo_ult1,1443398400
233500,ind_recibo_ult1,1443398400
1273530,ind_recibo_ult1,1435449600
1035695,ind_recibo_ult1,1459123200
1372035,ind_cco_fin_ult1,1440720000
199621,ind_nom_pens_ult1,1461801600
1237738,ind_nom_pens_ult1,1443398400
67155,ind_cno_fin_ult1,1438041600
1303241,ind_reca_fin_ult1,1427500800
1435815,ind_cco_fin_ult1,1464393600
616759,ind_nom_pens_ult1,1456617600
584005,ind_ecue_fin_ult1,1430179200
993661,ind_nom_pens_ult1,1440720000
974811,ind_recibo_ult1,1435449600
136486,ind_ctma_fin_ult1,1445990400
460934,ind_ctop_fin_ult1,1464393600
515393,ind_tjcr_fin_ult1,1432771200
1539148,ind_ctma_fin_ult1,1461801600
398531,ind_cno_fin_ult1,1451260800
1306930,ind_nom_pens_ult1,1464393600
778013,ind_recibo_ult1,1448668800
1365533,ind_ecue_fin_ult1,1453939200
55024,ind_recibo_ult1,1456617600
1004763,ind_tjcr_fin_ult1,1448668800
1519305,ind_ctju_fin_ult1,1453939200
232007,ind_recibo_ult1,1445990400
1178162,ind_recibo_ult1,1456617600
980079,ind_nom_pens_ult1,1451260800
879890,ind_tjcr_fin_ult1,1438041600
983882,ind_recibo_ult1,1453939200
549909,ind_dela_fin_ult1,1430179200
1421386,ind_cco_fin_ult1,1440720000
203786,ind_ctop_fin_ult1,1451260800
1109564,ind_recibo_ult1,1430179200
146334,ind_tjcr_fin_ult1,1427500800
1500451,ind_recibo_ult1,1451260800
95531,ind_ecue_fin_ult1,1461801600
839604,ind_nom_pens_ult1,1435449600
1397162,ind_dela_fin_ult1,1445990400
258045,ind_ecue_fin_ult1,1459123200
1138704,ind_cno_fin_ult1,1427500800
1385210,ind_tjcr_fin_ult1,1440720000
879871,ind_dela_fin_ult1,1445990400
1217876,ind_nomina_ult1,1445990400
144253,ind_recibo_ult1,1443398400
97740,ind_tjcr_fin_ult1,1432771200
276324,ind_tjcr_fin_ult1,1464393600
460665,ind_nom_pens_ult1,1440720000
163073,ind_nom_pens_ult1,1430179200
17571,ind_nom_pens_ult1,1427500800
193303,ind_recibo_ult1,1461801600
183765,ind_nomina_ult1,1435449600
1237502,ind_nomina_ult1,1435449600
1269165,ind_recibo_ult1,1461801600
1371387,ind_cco_fin_ult1,1451260800
236700,ind_nomina_ult1,1425081600
791611,ind_recibo_ult1,1461801600
135475,ind_cco_fin_ult1,1459123200
731526,ind_dela_fin_ult1,1456617600
1048921,ind_recibo_ult1,1440720000
124916,ind_recibo_ult1,1464393600
1260716,ind_cco_fin_ult1,1456617600
1370748,ind_nom_pens_ult1,1448668800
1380845,ind_recibo_ult1,1443398400
1063683,ind_nom_pens_ult1,1435449600
1337379,ind_nom_pens_ult1,1425081600
200943,ind_valo_fin_ult1,1438041600
69486,ind_recibo_ult1,1461801600
273181,ind_cco_fin_ult1,1461801600
15923,ind_reca_fin_ult1,1448668800
1260859,ind_cno_fin_ult1,1430179200
682704,ind_ecue_fin_ult1,1453939200
410409,ind_nom_pens_ult1,1430179200
203637,ind_tjcr_fin_ult1,1459123200
488961,ind_nom_pens_ult1,1456617600
1388678,ind_ecue_fin_ult1,1448668800
538550,ind_tjcr_fin_ult1,1448668800
1289144,ind_recibo_ult1,1445990400
292517,ind_tjcr_fin_ult1,1453939200
894057,ind_nomina_ult1,1443398400
179633,ind_recibo_ult1,1438041600
1389414,ind_recibo_ult1,1432771200
884737,ind_recibo_ult1,1425081600
1547968,ind_ctma_fin_ult1,1464393600
69486,ind_cco_fin_ult1,1451260800
1231514,ind_recibo_ult1,1445990400
1514722,ind_recibo_ult1,1453939200
138313,ind_nom_pens_ult1,1456617600
74813,ind_nom_pens_ult1,1430179200
80363,ind_recibo_ult1,1440720000
1175986,ind_recibo_ult1,1425081600
140101,ind_cco_fin_ult1,1461801600
729985,ind_nom_pens_ult1,1430179200
75198,ind_tjcr_fin_ult1,1461801600
134303,ind_ecue_fin_ult1,1459123200
907127,ind_ecue_fin_ult1,1461801600
74676,ind_valo_fin_ult1,1453939200
726612,ind_recibo_ult1,1459123200
1348904,ind_ecue_fin_ult1,1430179200
261725,ind_recibo_ult1,1443398400
