user_id,item_id,time
4115,18,1459123200
11967,18,1456617600
16668,8,1438041600
5309,18,1464393600
4464,8,1443398400
6228,10,1461801600
17935,0,1443398400
14303,14,1461801600
15058,14,1438041600
1278,8,1427500800
6779,18,1445990400
2155,19,1427500800
3641,17,1448668800
7138,18,1438041600
16785,2,1453939200
5570,19,1430179200
11420,13,1445990400
5167,18,1448668800
7976,18,1451260800
9525,19,1430179200
4894,13,1459123200
16250,8,1438041600
19191,0,1453939200
5620,13,1456617600
3793,13,1425081600
15337,18,1461801600
7602,14,1464393600
6725,0,1451260800
5726,19,1432771200
17044,18,1440720000
18787,14,1448668800
20394,2,1464393600
5177,17,1464393600
18555,18,1448668800
8698,8,1445990400
11501,18,1445990400
9632,2,1448668800
5528,19,1445990400
8421,19,1443398400
10754,0,1443398400
15817,13,1445990400
10,10,1461801600
16071,10,1464393600
7419,8,1435449600
15919,17,1435449600
11219,19,1435449600
4882,19,1430179200
12978,18,1448668800
12106,2,1435449600
2134,19,1451260800
5011,19,1451260800
8876,10,1453939200
17243,14,1459123200
10272,18,1445990400
10782,18,1432771200
3632,0,1456617600
735,18,1461801600
13722,17,1435449600
11531,18,1453939200
17882,0,1451260800
7704,10,1451260800
20077,18,1464393600
2881,19,1456617600
5616,14,1435449600
20162,14,1461801600
20325,4,1464393600
889,18,1448668800
4831,19,1430179200
1636,14,1451260800
19098,18,1453939200
4461,10,1427500800
5542,18,1456617600
7722,14,1448668800
18240,13,1448668800
4119,0,1438041600
12105,10,1464393600
19166,18,1461801600
10876,0,1451260800
15333,18,1459123200
8085,14,1459123200
10827,18,1461801600
10102,18,1427500800
8771,17,1464393600
4131,5,1456617600
14006,18,1440720000
7372,4,1443398400
1908,0,1438041600
17520,18,1461801600
15075,2,1448668800
5965,14,1425081600
5109,0,1443398400
3393,19,1430179200
18372,18,1453939200
14805,0,1459123200
20431,13,1464393600
15022,18,1448668800
14147,2,1448668800
2987,18,1443398400
8810,18,1443398400
18252,0,1445990400
6268,18,1448668800
8318,18,1443398400
453,14,1443398400
10630,0,1438041600
11013,18,1456617600
1349,20,1425081600
11214,18,1432771200
2113,5,1427500800
1026,19,1459123200
9862,0,1461801600
3316,14,1440720000
17238,0,1451260800
3103,18,1427500800
12384,18,1443398400
14952,2,1445990400
8250,13,1425081600
6062,18,1461801600
8290,14,1451260800
735,18,1430179200
2714,0,1430179200
19846,13,1459123200
7841,0,1435449600
11348,13,1432771200
96,13,1427500800
5010,14,1448668800
11479,18,1456617600
8169,0,1443398400
9255,13,1427500800
10329,13,1430179200
14082,0,1448668800
15640,18,1445990400
11828,2,1464393600
8920,13,1435449600
17342,7,1440720000
17508,0,1440720000
4042,19,1459123200
1185,14,1430179200
4943,2,1440720000
10488,18,1430179200
4484,14,1432771200
8203,18,1443398400
10693,18,1453939200
14314,14,1456617600
6606,14,1456617600
12452,19,1453939200
1098,13,1425081600
4882,19,1461801600
19096,18,1461801600
4397,0,1438041600
5270,13,1459123200
11235,0,1438041600
9551,10,1464393600
7262,18,1443398400
16336,8,1435449600
16675,18,1448668800
13652,19,1425081600
4360,2,1461801600
1218,13,1425081600
14145,14,1427500800
11788,2,1430179200
4059,8,1432771200
8513,0,1443398400
6053,18,1464393600
4038,19,1427500800
9078,19,1438041600
5130,8,1448668800
8300,13,1440720000
1378,14,1435449600
853,13,1430179200
206,18,1453939200
7941,18,1427500800
7306,19,1427500800
153,14,1427500800
15680,19,1425081600
4877,13,1451260800
18986,2,1459123200
15012,2,1432771200
7208,20,1461801600
11889,18,1430179200
1986,10,1425081600
18634,18,1453939200
11097,18,1430179200
11412,0,1440720000
16521,13,1430179200
7662,2,1451260800
15826,18,1464393600
4917,10,1464393600
11698,0,1435449600
11460,14,1440720000
19906,4,1459123200
17892,0,1443398400
9685,14,1438041600
3352,14,1440720000
5344,18,1461801600
6343,18,1443398400
10859,0,1435449600
17936,14,1448668800
15300,18,1451260800
12762,18,1461801600
1785,14,1448668800
14551,14,1464393600
2836,13,1440720000
14283,18,1451260800
3140,13,1456617600
1274,18,1459123200
7258,19,1425081600
4107,19,1432771200
18235,14,1456617600
