user_id,item_id,time
0,10,1453939200
0,20,1453939200
0,0,1451260800
0,5,1448668800
1,19,1453939200
1,19,1430179200
1,17,1448668800
1,19,1445990400
2,8,1445990400
3,19,1427500800
3,19,1432771200
3,19,1461801600
3,19,1445990400
4,14,1461801600
4,13,1456617600
4,14,1456617600
4,14,1451260800
4,4,1443398400
5,19,1464393600
5,0,1435449600
6,14,1443398400
6,13,1443398400
6,13,1427500800
6,14,1427500800
6,0,1438041600
7,0,1435449600
8,18,1425081600
8,18,1456617600
8,18,1443398400
8,18,1435449600
9,18,1451260800
9,0,1443398400
9,19,1453939200
10,18,1448668800
10,10,1461801600
10,18,1443398400
10,18,1435449600
10,18,1464393600
11,15,1425081600
11,14,1430179200
11,20,1445990400
11,0,1438041600
11,13,1464393600
11,14,1464393600
11,13,1430179200
12,13,1456617600
12,19,1430179200
12,0,1438041600
12,13,1435449600
12,19,1445990400
12,19,1435449600
12,13,1430179200
13,19,1425081600
14,13,1427500800
14,13,1456617600
14,17,1453939200
14,13,1435449600
14,14,1456617600
14,14,1451260800
14,14,1427500800
14,14,1435449600
14,13,1443398400
14,14,1464393600
14,14,1443398400
14,13,1451260800
14,13,1464393600
15,19,1427500800
15,5,1459123200
15,18,1425081600
15,19,1456617600
16,19,1427500800
16,13,1430179200
16,13,1456617600
16,13,1435449600
17,0,1438041600
18,13,1440720000
18,19,1440720000
18,19,1464393600
18,18,1432771200
18,14,1440720000
19,14,1456617600
19,14,1430179200
19,13,1456617600
19,14,1461801600
19,2,1445990400
19,13,1425081600
19,14,1445990400
19,14,1425081600
19,13,1430179200
19,13,1445990400
19,2,1461801600
19,13,1461801600
20,19,1427500800
21,14,1461801600
21,13,1451260800
21,13,1443398400
21,14,1443398400
21,13,1461801600
21,14,1451260800
22,18,1453939200
