customer_id,date,article_id
1384608,2016-05-28,ind_cno_fin_ult1
1128320,2016-05-28,ind_tjcr_fin_ult1
1544764,2016-05-28,ind_nomina_ult1
507868,2016-05-28,ind_recibo_ult1
362141,2016-05-28,ind_tjcr_fin_ult1
1200253,2016-05-28,ind_cco_fin_ult1
1216326,2016-05-28,ind_reca_fin_ult1
1111466,2016-05-28,ind_recibo_ult1
666811,2016-05-28,ind_nomina_ult1
1076425,2016-05-28,ind_nomina_ult1
1304187,2016-05-28,ind_recibo_ult1
445416,2016-05-28,ind_nom_pens_ult1
86605,2016-05-28,ind_nomina_ult1
446210,2016-05-28,ind_recibo_ult1
162817,2016-05-28,ind_nomina_ult1
72463,2016-05-28,ind_recibo_ult1
471746,2016-05-28,ind_nom_pens_ult1
72604,2016-05-28,ind_nom_pens_ult1
1259546,2016-05-28,ind_recibo_ult1
1331466,2016-05-28,ind_cco_fin_ult1
156002,2016-05-28,ind_nomina_ult1
152326,2016-05-28,ind_nomina_ult1
357365,2016-05-28,ind_nomina_ult1
821571,2016-05-28,ind_nom_pens_ult1
868722,2016-05-28,ind_nom_pens_ult1
1364541,2016-05-28,ind_cno_fin_ult1
1331286,2016-05-28,ind_recibo_ult1
1055749,2016-05-28,ind_nomina_ult1
1515151,2016-05-28,ind_recibo_ult1
435034,2016-05-28,ind_recibo_ult1
269482,2016-05-28,ind_recibo_ult1
223255,2016-05-28,ind_nomina_ult1
1115147,2016-05-28,ind_tjcr_fin_ult1
1082913,2016-05-28,ind_ecue_fin_ult1
1539838,2016-05-28,ind_nom_pens_ult1
503090,2016-05-28,ind_ctop_fin_ult1
1500412,2016-05-28,ind_recibo_ult1
83785,2016-05-28,ind_recibo_ult1
1155129,2016-05-28,ind_recibo_ult1
225944,2016-05-28,ind_tjcr_fin_ult1
267562,2016-05-28,ind_tjcr_fin_ult1
1016678,2016-05-28,ind_tjcr_fin_ult1
1524736,2016-05-28,ind_nomina_ult1
1542400,2016-05-28,ind_cco_fin_ult1
1500544,2016-05-28,ind_recibo_ult1
974343,2016-05-28,ind_recibo_ult1
1185807,2016-05-28,ind_nom_pens_ult1
1489521,2016-05-28,ind_cco_fin_ult1
153650,2016-05-28,ind_nom_pens_ult1
1325827,2016-05-28,ind_nomina_ult1
1381110,2016-05-28,ind_recibo_ult1
465643,2016-05-28,ind_tjcr_fin_ult1
792369,2016-05-28,ind_nom_pens_ult1
896607,2016-05-28,ind_cno_fin_ult1
259628,2016-05-28,ind_tjcr_fin_ult1
465426,2016-05-28,ind_nom_pens_ult1
648623,2016-05-28,ind_nomina_ult1
683213,2016-05-28,ind_nom_pens_ult1
643573,2016-05-28,ind_nom_pens_ult1
403665,2016-05-28,ind_nom_pens_ult1
766085,2016-05-28,ind_recibo_ult1
1542832,2016-05-28,ind_cno_fin_ult1
1543841,2016-05-28,ind_cco_fin_ult1
630311,2016-05-28,ind_nom_pens_ult1
465093,2016-05-28,ind_tjcr_fin_ult1
1231573,2016-05-28,ind_nomina_ult1
335077,2016-05-28,ind_valo_fin_ult1
1260800,2016-05-28,ind_recibo_ult1
